num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.7948461993889099,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.1383198667426078,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,1.3328755747442964,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.701460088483021,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.017553955484897413,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.5942722003361873,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5651929187602968,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.3067890896998209,1.4219663970607186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.0145096994126872,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.1569529643186356,-0.7896003673449035,1.606317145709297,-0.9399345611287753,0.7923875715773773,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.7481531439359654,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7856709429361068,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.014376737809235,1.0140351178414642,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,2.765499278898104,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.8648857825683266,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7666102621363919,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.8882323102947988,-2.133111327246005,6.310558701525716,-0.06441389166018709,2.180733945718475,-1.0919483597224051,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.31411386761852067,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,1.5864996287112567,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.864358141218343,-0.7896003673449035,-1.4641138211568927,-0.9399345611287752,-0.6842531139560949,0.9096350167787649,-1.0184751576298592,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
